title,comment_id,comment_text,topic,prediction,relevant,confidence,topic_confidence,relevance_score,parent_comment_text,author,like_count,published_date,root_comment_id,gold_stance,model_topic,model_stance
"Bruno Retailleau, candidat LR à l'élection présidentielle, affirme qu'il ""ira jusqu'à la victoire""",UgyCfrVsBNqmNMNgbJF4AaABAg.AaPyQx3HtyiAaQO0AcDYJS,@user oui j'aimerais bien qu'il soit président car il fera des référendum et lui au moins n'a jamais été inquiété par la justice,bruno retailleau,pro,1,0.986777,0.507824,0.5078243612230599,​@user😂😂😂 .... oui je rigole...😂😂 t en veux cadeau...😅,user_0035,0,2026-09-06,UgyCfrVsBNqmNMNgbJF4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"Bruno Retailleau, candidat LR à l'élection présidentielle, affirme qu'il ""ira jusqu'à la victoire""",UgyCfrVsBNqmNMNgbJF4AaABAg.AaPyQx3HtyiAaS6ilHKsM4,"​@user Melenchon ne sera jamais président car les Français n'en veulent pas. Un demagogie opportuniste, violent, intellectuellement malhonnête et dangereux.",france,con,1,0.996778,0.965898,0.96589792736999,Il croit qu'il a une chance 🤣😂,user_0037,0,2026-09-07,UgyCfrVsBNqmNMNgbJF4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"Bruno Retailleau, candidat LR à l'élection présidentielle, affirme qu'il ""ira jusqu'à la victoire""",UgyCfrVsBNqmNMNgbJF4AaABAg.AaPyQx3HtyiAaS6ilHKsM4,"​@user Melenchon ne sera jamais président car les Français n'en veulent pas. Un demagogie opportuniste, violent, intellectuellement malhonnête et dangereux.",françois hollande,con,1,0.998633,0.607663,0.6076631698328917,Il croit qu'il a une chance 🤣😂,user_0037,0,2026-09-07,UgyCfrVsBNqmNMNgbJF4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"Bruno Retailleau, candidat LR à l'élection présidentielle, affirme qu'il ""ira jusqu'à la victoire""",UgyCfrVsBNqmNMNgbJF4AaABAg.AaPyQx3HtyiAaS6ilHKsM4,"​@user Melenchon ne sera jamais président car les Français n'en veulent pas. Un demagogie opportuniste, violent, intellectuellement malhonnête et dangereux.",bruno retailleau,con,1,0.998866,0.6151,0.6150996931872214,Il croit qu'il a une chance 🤣😂,user_0037,0,2026-09-07,UgyCfrVsBNqmNMNgbJF4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"Bruno Retailleau, candidat LR à l'élection présidentielle, affirme qu'il ""ira jusqu'à la victoire""",UgyCfrVsBNqmNMNgbJF4AaABAg.AaPyQx3HtyiAaUb8ODfaFP,@user bruno ROOOOTTailleau alias ratatouille l andouille represente les lr alias les ripouxblicains vous savez le parti abonné des banc des tribunaux sarko gueant hortefeux balkany fillon et ses costards wauquiez et ses dinners au chateau a 100000 larcher et son fauteuil a 30000 miam maim l argent public chez eux ........mais rassurez vous on a affaire aussi aux castors barragistes de la premiere heure demandez a pecresse la botoxé madame 20h01 je vote macron ratatouille suit le meme chemin et bien sur ils demanderont  a douglas le chien le seul etre vivant canin a avoir une carte d electeur chez les LR on ose tout  et s en suivra un teepee bien sur pour faire l aumone et rembourser les comptes de campagne ....................non vraiment les lR ne changez rien restez fidele a vos valeur la corruption et le copinage macroniste vous faite plaisir a vos vieux electeurs bourgeois souvent boomers qui ont  perdu leur neurones pour voter encore pour un parti co responsable de la faillite du pays en 30 ans de pouvoir avec socialistes......conclusion les LR direct aux chiotes .amen !!!!!!!!!!!!!!!!!!,republican party,con,1,0.996293,0.981734,0.9817343767974672,Et pourquoi pas ? On peut bien lui donner le droit d'y croire.,user_0038,0,2026-09-08,UgyCfrVsBNqmNMNgbJF4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"Bruno Retailleau, candidat LR à l'élection présidentielle, affirme qu'il ""ira jusqu'à la victoire""",UgyCfrVsBNqmNMNgbJF4AaABAg.AaPyQx3HtyiAaUb8ODfaFP,@user bruno ROOOOTTailleau alias ratatouille l andouille represente les lr alias les ripouxblicains vous savez le parti abonné des banc des tribunaux sarko gueant hortefeux balkany fillon et ses costards wauquiez et ses dinners au chateau a 100000 larcher et son fauteuil a 30000 miam maim l argent public chez eux ........mais rassurez vous on a affaire aussi aux castors barragistes de la premiere heure demandez a pecresse la botoxé madame 20h01 je vote macron ratatouille suit le meme chemin et bien sur ils demanderont  a douglas le chien le seul etre vivant canin a avoir une carte d electeur chez les LR on ose tout  et s en suivra un teepee bien sur pour faire l aumone et rembourser les comptes de campagne ....................non vraiment les lR ne changez rien restez fidele a vos valeur la corruption et le copinage macroniste vous faite plaisir a vos vieux electeurs bourgeois souvent boomers qui ont  perdu leur neurones pour voter encore pour un parti co responsable de la faillite du pays en 30 ans de pouvoir avec socialistes......conclusion les LR direct aux chiotes .amen !!!!!!!!!!!!!!!!!!,conservative party (uk),con,1,0.996925,0.940788,0.940788356633444,Et pourquoi pas ? On peut bien lui donner le droit d'y croire.,user_0038,0,2026-09-08,UgyCfrVsBNqmNMNgbJF4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"Bruno Retailleau, candidat LR à l'élection présidentielle, affirme qu'il ""ira jusqu'à la victoire""",UgyCfrVsBNqmNMNgbJF4AaABAg.AaPyQx3HtyiAaUb8ODfaFP,@user bruno ROOOOTTailleau alias ratatouille l andouille represente les lr alias les ripouxblicains vous savez le parti abonné des banc des tribunaux sarko gueant hortefeux balkany fillon et ses costards wauquiez et ses dinners au chateau a 100000 larcher et son fauteuil a 30000 miam maim l argent public chez eux ........mais rassurez vous on a affaire aussi aux castors barragistes de la premiere heure demandez a pecresse la botoxé madame 20h01 je vote macron ratatouille suit le meme chemin et bien sur ils demanderont  a douglas le chien le seul etre vivant canin a avoir une carte d electeur chez les LR on ose tout  et s en suivra un teepee bien sur pour faire l aumone et rembourser les comptes de campagne ....................non vraiment les lR ne changez rien restez fidele a vos valeur la corruption et le copinage macroniste vous faite plaisir a vos vieux electeurs bourgeois souvent boomers qui ont  perdu leur neurones pour voter encore pour un parti co responsable de la faillite du pays en 30 ans de pouvoir avec socialistes......conclusion les LR direct aux chiotes .amen !!!!!!!!!!!!!!!!!!,right-wing politics,con,1,0.996623,0.527323,0.5273227547205004,Et pourquoi pas ? On peut bien lui donner le droit d'y croire.,user_0038,0,2026-09-08,UgyCfrVsBNqmNMNgbJF4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"Bruno Retailleau, candidat LR à l'élection présidentielle, affirme qu'il ""ira jusqu'à la victoire""",UgyCfrVsBNqmNMNgbJF4AaABAg.AaPyQx3HtyiAaUb8ODfaFP,@user bruno ROOOOTTailleau alias ratatouille l andouille represente les lr alias les ripouxblicains vous savez le parti abonné des banc des tribunaux sarko gueant hortefeux balkany fillon et ses costards wauquiez et ses dinners au chateau a 100000 larcher et son fauteuil a 30000 miam maim l argent public chez eux ........mais rassurez vous on a affaire aussi aux castors barragistes de la premiere heure demandez a pecresse la botoxé madame 20h01 je vote macron ratatouille suit le meme chemin et bien sur ils demanderont  a douglas le chien le seul etre vivant canin a avoir une carte d electeur chez les LR on ose tout  et s en suivra un teepee bien sur pour faire l aumone et rembourser les comptes de campagne ....................non vraiment les lR ne changez rien restez fidele a vos valeur la corruption et le copinage macroniste vous faite plaisir a vos vieux electeurs bourgeois souvent boomers qui ont  perdu leur neurones pour voter encore pour un parti co responsable de la faillite du pays en 30 ans de pouvoir avec socialistes......conclusion les LR direct aux chiotes .amen !!!!!!!!!!!!!!!!!!,bruno retailleau,con,1,0.99341,0.874077,0.8740772351648677,Et pourquoi pas ? On peut bien lui donner le droit d'y croire.,user_0038,0,2026-09-08,UgyCfrVsBNqmNMNgbJF4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"Bruno Retailleau, candidat LR à l'élection présidentielle, affirme qu'il ""ira jusqu'à la victoire""",UgyCfrVsBNqmNMNgbJF4AaABAg.AaPyQx3HtyiAaUb8ODfaFP,@user bruno ROOOOTTailleau alias ratatouille l andouille represente les lr alias les ripouxblicains vous savez le parti abonné des banc des tribunaux sarko gueant hortefeux balkany fillon et ses costards wauquiez et ses dinners au chateau a 100000 larcher et son fauteuil a 30000 miam maim l argent public chez eux ........mais rassurez vous on a affaire aussi aux castors barragistes de la premiere heure demandez a pecresse la botoxé madame 20h01 je vote macron ratatouille suit le meme chemin et bien sur ils demanderont  a douglas le chien le seul etre vivant canin a avoir une carte d electeur chez les LR on ose tout  et s en suivra un teepee bien sur pour faire l aumone et rembourser les comptes de campagne ....................non vraiment les lR ne changez rien restez fidele a vos valeur la corruption et le copinage macroniste vous faite plaisir a vos vieux electeurs bourgeois souvent boomers qui ont  perdu leur neurones pour voter encore pour un parti co responsable de la faillite du pays en 30 ans de pouvoir avec socialistes......conclusion les LR direct aux chiotes .amen !!!!!!!!!!!!!!!!!!,emmanuel macron,con,1,0.986776,0.992305,0.9923045437298632,Et pourquoi pas ? On peut bien lui donner le droit d'y croire.,user_0038,0,2026-09-08,UgyCfrVsBNqmNMNgbJF4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"Bruno Retailleau, candidat LR à l'élection présidentielle, affirme qu'il ""ira jusqu'à la victoire""",UgyCfrVsBNqmNMNgbJF4AaABAg.AaPyQx3HtyiAaUb8ODfaFP,@user bruno ROOOOTTailleau alias ratatouille l andouille represente les lr alias les ripouxblicains vous savez le parti abonné des banc des tribunaux sarko gueant hortefeux balkany fillon et ses costards wauquiez et ses dinners au chateau a 100000 larcher et son fauteuil a 30000 miam maim l argent public chez eux ........mais rassurez vous on a affaire aussi aux castors barragistes de la premiere heure demandez a pecresse la botoxé madame 20h01 je vote macron ratatouille suit le meme chemin et bien sur ils demanderont  a douglas le chien le seul etre vivant canin a avoir une carte d electeur chez les LR on ose tout  et s en suivra un teepee bien sur pour faire l aumone et rembourser les comptes de campagne ....................non vraiment les lR ne changez rien restez fidele a vos valeur la corruption et le copinage macroniste vous faite plaisir a vos vieux electeurs bourgeois souvent boomers qui ont  perdu leur neurones pour voter encore pour un parti co responsable de la faillite du pays en 30 ans de pouvoir avec socialistes......conclusion les LR direct aux chiotes .amen !!!!!!!!!!!!!!!!!!,communism / socialism,con,1,0.957912,0.527298,0.5272978293057098,Et pourquoi pas ? On peut bien lui donner le droit d'y croire.,user_0038,0,2026-09-08,UgyCfrVsBNqmNMNgbJF4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"Bruno Retailleau, candidat LR à l'élection présidentielle, affirme qu'il ""ira jusqu'à la victoire""",UgyCfrVsBNqmNMNgbJF4AaABAg.AaPyQx3HtyiAaUb8ODfaFP,@user bruno ROOOOTTailleau alias ratatouille l andouille represente les lr alias les ripouxblicains vous savez le parti abonné des banc des tribunaux sarko gueant hortefeux balkany fillon et ses costards wauquiez et ses dinners au chateau a 100000 larcher et son fauteuil a 30000 miam maim l argent public chez eux ........mais rassurez vous on a affaire aussi aux castors barragistes de la premiere heure demandez a pecresse la botoxé madame 20h01 je vote macron ratatouille suit le meme chemin et bien sur ils demanderont  a douglas le chien le seul etre vivant canin a avoir une carte d electeur chez les LR on ose tout  et s en suivra un teepee bien sur pour faire l aumone et rembourser les comptes de campagne ....................non vraiment les lR ne changez rien restez fidele a vos valeur la corruption et le copinage macroniste vous faite plaisir a vos vieux electeurs bourgeois souvent boomers qui ont  perdu leur neurones pour voter encore pour un parti co responsable de la faillite du pays en 30 ans de pouvoir avec socialistes......conclusion les LR direct aux chiotes .amen !!!!!!!!!!!!!!!!!!,corruption,con,1,0.956632,0.982557,0.9825566583308958,Et pourquoi pas ? On peut bien lui donner le droit d'y croire.,user_0038,0,2026-09-08,UgyCfrVsBNqmNMNgbJF4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"Bruno Retailleau, candidat LR à l'élection présidentielle, affirme qu'il ""ira jusqu'à la victoire""",UgyCfrVsBNqmNMNgbJF4AaABAg.AaPyQx3HtyiAaUb8ODfaFP,@user bruno ROOOOTTailleau alias ratatouille l andouille represente les lr alias les ripouxblicains vous savez le parti abonné des banc des tribunaux sarko gueant hortefeux balkany fillon et ses costards wauquiez et ses dinners au chateau a 100000 larcher et son fauteuil a 30000 miam maim l argent public chez eux ........mais rassurez vous on a affaire aussi aux castors barragistes de la premiere heure demandez a pecresse la botoxé madame 20h01 je vote macron ratatouille suit le meme chemin et bien sur ils demanderont  a douglas le chien le seul etre vivant canin a avoir une carte d electeur chez les LR on ose tout  et s en suivra un teepee bien sur pour faire l aumone et rembourser les comptes de campagne ....................non vraiment les lR ne changez rien restez fidele a vos valeur la corruption et le copinage macroniste vous faite plaisir a vos vieux electeurs bourgeois souvent boomers qui ont  perdu leur neurones pour voter encore pour un parti co responsable de la faillite du pays en 30 ans de pouvoir avec socialistes......conclusion les LR direct aux chiotes .amen !!!!!!!!!!!!!!!!!!,elections,con,1,0.987946,0.96538,0.9653803256417324,Et pourquoi pas ? On peut bien lui donner le droit d'y croire.,user_0038,0,2026-09-08,UgyCfrVsBNqmNMNgbJF4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"Bruno Retailleau, candidat LR à l'élection présidentielle, affirme qu'il ""ira jusqu'à la victoire""",UgyCfrVsBNqmNMNgbJF4AaABAg.AaPyQx3HtyiAaUbAzQOdl-,@user bruno ROOOOTTailleau alias ratatouille l andouille represente les lr alias les ripouxblicains vous savez le parti abonné des banc des tribunaux sarko gueant hortefeux balkany fillon et ses costards wauquiez et ses dinners au chateau a 100000 larcher et son fauteuil a 30000 miam maim l argent public chez eux ........mais rassurez vous on a affaire aussi aux castors barragistes de la premiere heure demandez a pecresse la botoxé madame 20h01 je vote macron ratatouille suit le meme chemin et bien sur ils demanderont  a douglas le chien le seul etre vivant canin a avoir une carte d electeur chez les LR on ose tout  et s en suivra un teepee bien sur pour faire l aumone et rembourser les comptes de campagne ....................non vraiment les lR ne changez rien restez fidele a vos valeur la corruption et le copinage macroniste vous faite plaisir a vos vieux electeurs bourgeois souvent boomers qui ont  perdu leur neurones pour voter encore pour un parti co responsable de la faillite du pays en 30 ans de pouvoir avec socialistes......conclusion les LR direct aux chiotes .amen !!!!!!!!!!!!!!!!!!,republican party,con,1,0.996293,0.981734,0.9817343767974672,il a raison,user_0038,0,2026-09-08,UgyCfrVsBNqmNMNgbJF4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"Bruno Retailleau, candidat LR à l'élection présidentielle, affirme qu'il ""ira jusqu'à la victoire""",UgyCfrVsBNqmNMNgbJF4AaABAg.AaPyQx3HtyiAaUbAzQOdl-,@user bruno ROOOOTTailleau alias ratatouille l andouille represente les lr alias les ripouxblicains vous savez le parti abonné des banc des tribunaux sarko gueant hortefeux balkany fillon et ses costards wauquiez et ses dinners au chateau a 100000 larcher et son fauteuil a 30000 miam maim l argent public chez eux ........mais rassurez vous on a affaire aussi aux castors barragistes de la premiere heure demandez a pecresse la botoxé madame 20h01 je vote macron ratatouille suit le meme chemin et bien sur ils demanderont  a douglas le chien le seul etre vivant canin a avoir une carte d electeur chez les LR on ose tout  et s en suivra un teepee bien sur pour faire l aumone et rembourser les comptes de campagne ....................non vraiment les lR ne changez rien restez fidele a vos valeur la corruption et le copinage macroniste vous faite plaisir a vos vieux electeurs bourgeois souvent boomers qui ont  perdu leur neurones pour voter encore pour un parti co responsable de la faillite du pays en 30 ans de pouvoir avec socialistes......conclusion les LR direct aux chiotes .amen !!!!!!!!!!!!!!!!!!,conservative party (uk),con,1,0.996925,0.940788,0.940788356633444,il a raison,user_0038,0,2026-09-08,UgyCfrVsBNqmNMNgbJF4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"Bruno Retailleau, candidat LR à l'élection présidentielle, affirme qu'il ""ira jusqu'à la victoire""",UgyCfrVsBNqmNMNgbJF4AaABAg.AaPyQx3HtyiAaUbAzQOdl-,@user bruno ROOOOTTailleau alias ratatouille l andouille represente les lr alias les ripouxblicains vous savez le parti abonné des banc des tribunaux sarko gueant hortefeux balkany fillon et ses costards wauquiez et ses dinners au chateau a 100000 larcher et son fauteuil a 30000 miam maim l argent public chez eux ........mais rassurez vous on a affaire aussi aux castors barragistes de la premiere heure demandez a pecresse la botoxé madame 20h01 je vote macron ratatouille suit le meme chemin et bien sur ils demanderont  a douglas le chien le seul etre vivant canin a avoir une carte d electeur chez les LR on ose tout  et s en suivra un teepee bien sur pour faire l aumone et rembourser les comptes de campagne ....................non vraiment les lR ne changez rien restez fidele a vos valeur la corruption et le copinage macroniste vous faite plaisir a vos vieux electeurs bourgeois souvent boomers qui ont  perdu leur neurones pour voter encore pour un parti co responsable de la faillite du pays en 30 ans de pouvoir avec socialistes......conclusion les LR direct aux chiotes .amen !!!!!!!!!!!!!!!!!!,right-wing politics,con,1,0.996623,0.527323,0.5273227547205004,il a raison,user_0038,0,2026-09-08,UgyCfrVsBNqmNMNgbJF4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
