title,comment_id,comment_text,topic,prediction,relevant,confidence,topic_confidence,relevance_score,parent_comment_text,author,like_count,published_date,root_comment_id,gold_stance,model_topic,model_stance
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgygCgKwizS-x1TAbaR4AaABAg.Aa1FttvVJwRAa4tlNiGJC6,nahhhh. thts the karma for destroying mksque,india,con,1,0.995461,0.779989,0.7799886101246816,"I’d be happy for my tax I pay to go to Nepal, I hope they get help from every 1st world country 🙌🏻🙌🏻",user_0037,0,2026-08-29,UgygCgKwizS-x1TAbaR4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgygCgKwizS-x1TAbaR4AaABAg.Aa1FttvVJwRAa4tlNiGJC6,nahhhh. thts the karma for destroying mksque,hinduism,con,1,0.997527,0.863398,0.8633975071935197,"I’d be happy for my tax I pay to go to Nepal, I hope they get help from every 1st world country 🙌🏻🙌🏻",user_0037,0,2026-08-29,UgygCgKwizS-x1TAbaR4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgygCgKwizS-x1TAbaR4AaABAg.Aa1FttvVJwRAa4tlNiGJC6,nahhhh. thts the karma for destroying mksque,climate change,con,1,0.960361,0.637031,0.6370307944803831,"I’d be happy for my tax I pay to go to Nepal, I hope they get help from every 1st world country 🙌🏻🙌🏻",user_0037,0,2026-08-29,UgygCgKwizS-x1TAbaR4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgygCgKwizS-x1TAbaR4AaABAg.Aa1FttvVJwRAa58zq9dpHm,@user I did. Your turn. Might have horn on top of your head,india,con,1,0.981166,0.6002,0.600200357314733,@user go and take a long look in the mirror,user_0037,0,2026-08-29,UgygCgKwizS-x1TAbaR4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgygCgKwizS-x1TAbaR4AaABAg.Aa1FttvVJwRAa58zq9dpHm,@user I did. Your turn. Might have horn on top of your head,hinduism,con,1,0.978052,0.808067,0.8080672135527632,@user go and take a long look in the mirror,user_0037,0,2026-08-29,UgygCgKwizS-x1TAbaR4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgygCgKwizS-x1TAbaR4AaABAg.Aa1FttvVJwRAa58zq9dpHm,@user I did. Your turn. Might have horn on top of your head,existence of god,con,1,0.988312,0.562177,0.5621765008857981,@user go and take a long look in the mirror,user_0037,0,2026-08-29,UgygCgKwizS-x1TAbaR4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgygCgKwizS-x1TAbaR4AaABAg.Aa1FttvVJwRAa8nJgfc_eC,@user yes like during pakistan flood,india,pro,1,0.658406,0.705785,0.7057850278370112,"I’d be happy for my tax I pay to go to Nepal, I hope they get help from every 1st world country 🙌🏻🙌🏻",user_0038,0,2026-08-30,UgygCgKwizS-x1TAbaR4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgygCgKwizS-x1TAbaR4AaABAg.Aa1FttvVJwRAa8nJgfc_eC,@user yes like during pakistan flood,climate change,pro,1,0.847974,0.859664,0.8596637505099167,"I’d be happy for my tax I pay to go to Nepal, I hope they get help from every 1st world country 🙌🏻🙌🏻",user_0038,0,2026-08-30,UgygCgKwizS-x1TAbaR4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgygCgKwizS-x1TAbaR4AaABAg.Aa1FttvVJwRAa8nP2DINI_,It's all human (nepali hindus and muslims both)who just died,india,con,1,0.64063,0.959759,0.9597591608627124,"I’d be happy for my tax I pay to go to Nepal, I hope they get help from every 1st world country 🙌🏻🙌🏻",user_0038,0,2026-08-30,UgygCgKwizS-x1TAbaR4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgygCgKwizS-x1TAbaR4AaABAg.Aa1FttvVJwRAa8nP2DINI_,It's all human (nepali hindus and muslims both)who just died,hinduism,con,1,0.721738,0.992184,0.9921837234611356,"I’d be happy for my tax I pay to go to Nepal, I hope they get help from every 1st world country 🙌🏻🙌🏻",user_0038,0,2026-08-30,UgygCgKwizS-x1TAbaR4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgygCgKwizS-x1TAbaR4AaABAg.Aa1FttvVJwRAaAROBaL1FQ,@user not real muslim country,islam,con,1,0.847961,0.874077,0.8740772351648677,@user yes like during pakistan flood,user_0037,0,2026-08-31,UgygCgKwizS-x1TAbaR4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,Ugy79-2WBNto5_RSn1V4AaABAg,Blimey. Must be manmade climate change. Probably Britains fault for burning a bit of coal 200 years ago.,climate change,pro,1,0.875784,0.997817,0.9978172835546548,,user_0039,3,2026-08-27,Ugy79-2WBNto5_RSn1V4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,Ugy79-2WBNto5_RSn1V4AaABAg.Aa1E4P8llqzAa1EPuZpSNm,ID. IOTA. 🤦😠,india,con,1,0.622459,0.989013,0.9890130573694068,Blimey. Must be manmade climate change. Probably Britains fault for burning a bit of coal 200 years ago.,user_0040,0,2026-08-27,Ugy79-2WBNto5_RSn1V4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,Ugy79-2WBNto5_RSn1V4AaABAg.Aa1E4P8llqzAa1LXVdm9KR,I'm glad we didn't burn any between 200 years ago and now,india,con,1,0.554483,0.779989,0.7799886101246816,Blimey. Must be manmade climate change. Probably Britains fault for burning a bit of coal 200 years ago.,user_0009,1,2026-08-27,Ugy79-2WBNto5_RSn1V4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,Ugy79-2WBNto5_RSn1V4AaABAg.Aa1E4P8llqzAa1LXVdm9KR,I'm glad we didn't burn any between 200 years ago and now,hinduism,pro,1,0.760642,0.763488,0.7634882779322142,Blimey. Must be manmade climate change. Probably Britains fault for burning a bit of coal 200 years ago.,user_0009,1,2026-08-27,Ugy79-2WBNto5_RSn1V4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,Ugy79-2WBNto5_RSn1V4AaABAg.Aa1E4P8llqzAa1LXVdm9KR,I'm glad we didn't burn any between 200 years ago and now,climate change,pro,1,0.853922,0.815236,0.8152362550342647,Blimey. Must be manmade climate change. Probably Britains fault for burning a bit of coal 200 years ago.,user_0009,1,2026-08-27,Ugy79-2WBNto5_RSn1V4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,Ugy79-2WBNto5_RSn1V4AaABAg.Aa1E4P8llqzAa1OkRG8Eo6,I wonder what kind of things humans were up to that caused the ice age?! 😁,climate change,con,1,0.550601,0.957275,0.9572747350724584,Blimey. Must be manmade climate change. Probably Britains fault for burning a bit of coal 200 years ago.,user_0041,1,2026-08-27,Ugy79-2WBNto5_RSn1V4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,Ugy79-2WBNto5_RSn1V4AaABAg.Aa1E4P8llqzAa1OkRG8Eo6,I wonder what kind of things humans were up to that caused the ice age?! 😁,existence of god,con,1,0.760642,0.800688,0.8006880124579663,Blimey. Must be manmade climate change. Probably Britains fault for burning a bit of coal 200 years ago.,user_0041,1,2026-08-27,Ugy79-2WBNto5_RSn1V4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,Ugy79-2WBNto5_RSn1V4AaABAg.Aa1E4P8llqzAa2INIVadpN,@user China burns more every five years than Britain did in the entire Industrial Revolution,united kingdom,pro,1,0.861535,0.67577,0.6757700786651037,Blimey. Must be manmade climate change. Probably Britains fault for burning a bit of coal 200 years ago.,user_0039,0,2026-08-28,Ugy79-2WBNto5_RSn1V4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,Ugy79-2WBNto5_RSn1V4AaABAg.Aa1E4P8llqzAa2INIVadpN,@user China burns more every five years than Britain did in the entire Industrial Revolution,china,con,1,0.998545,0.993612,0.9936118377760772,Blimey. Must be manmade climate change. Probably Britains fault for burning a bit of coal 200 years ago.,user_0039,0,2026-08-28,Ugy79-2WBNto5_RSn1V4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,Ugy79-2WBNto5_RSn1V4AaABAg.Aa1E4P8llqzAa2INIVadpN,@user China burns more every five years than Britain did in the entire Industrial Revolution,climate change,pro,1,0.743187,0.897698,0.8976975880458856,Blimey. Must be manmade climate change. Probably Britains fault for burning a bit of coal 200 years ago.,user_0039,0,2026-08-28,Ugy79-2WBNto5_RSn1V4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,Ugy79-2WBNto5_RSn1V4AaABAg.Aa1E4P8llqzAa3j40l9TBw,@user China is offsetting the entire world emissions,china,con,1,0.709014,0.993903,0.993902740819038,Blimey. Must be manmade climate change. Probably Britains fault for burning a bit of coal 200 years ago.,user_0042,2,2026-08-28,Ugy79-2WBNto5_RSn1V4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,Ugy79-2WBNto5_RSn1V4AaABAg.Aa1E4P8llqzAa3j40l9TBw,@user China is offsetting the entire world emissions,climate change,con,1,0.817574,0.955319,0.9553191297273498,Blimey. Must be manmade climate change. Probably Britains fault for burning a bit of coal 200 years ago.,user_0042,2,2026-08-28,Ugy79-2WBNto5_RSn1V4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg,China demonstrates more integrity than the US,united states,con,1,0.998695,0.991554,0.991554163698843,,user_0043,1931,2026-08-26,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg,China demonstrates more integrity than the US,china,pro,1,0.995801,0.958541,0.9585407079225332,,user_0043,1931,2026-08-26,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg,China demonstrates more integrity than the US,sanctions,con,1,0.991938,0.839741,0.8397406965994964,,user_0043,1931,2026-08-26,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9A_zuSzXdDXV,Integrity and the US are diametrically opposed.,united states,con,1,0.998774,0.995866,0.9958661348302316,China demonstrates more integrity than the US,user_0044,83,2026-08-26,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9A_zuSzXdDXV,Integrity and the US are diametrically opposed.,sanctions,con,1,0.51562,0.968382,0.968381998197912,China demonstrates more integrity than the US,user_0044,83,2026-08-26,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9A_zvSVNVAAc,"@user with trump in charge, definitely.",united states,con,1,0.98983,0.967409,0.967409467033432,China demonstrates more integrity than the US,user_0045,16,2026-08-26,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
