title,comment_id,comment_text,topic,prediction,relevant,confidence,topic_confidence,relevance_score,parent_comment_text,author,like_count,published_date,root_comment_id,gold_stance,model_topic,model_stance
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa2bbGuiQth,"drugs schaadt de gezondheid
vapen schaadt de gezondheid
suiker schaadt de gezondheid 
vet schaadt de gezondheid 
zout schaadt de gezondheid 
geraffineerde voeding schaadt de gezondheid 
eenzijdige voeding schaadt de gezondheid 
ondervoeding schaadt de gezondheid 
overvoeding schaadt de gezondheid 
drukheid schaadt de gezondheid
eenzaamheid schaadt de gezondheid 
weinig bewegen schaadt de gezondheid 
onvoorbereid sporten schaadt de gezondheid 
oversext zijn schaadt de gezondheid 
ruzie schaadt de gezondheid 
oorlog schaadt de gezondheid 
menselijke pretentie schaadt de gezondheid 
regelneverij schaadt de gezondheid 
alcohol schaadt de gezondheid, vermelden op voorwaarde dat al wat hiervoor, en nog veel meer, ook vermeld wordt...",alcohol,pro,1,0.944181,0.948152,0.948152075419432,De bierindustrie geeft om de gezondheid van mensen ongeveer evenveel als de vleesindustrie om het welzijn van dieren: uiteindelijk draait het allemaal om €€€.,user_0014,2,2026-08-28,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa2bbGuiQth,"drugs schaadt de gezondheid
vapen schaadt de gezondheid
suiker schaadt de gezondheid 
vet schaadt de gezondheid 
zout schaadt de gezondheid 
geraffineerde voeding schaadt de gezondheid 
eenzijdige voeding schaadt de gezondheid 
ondervoeding schaadt de gezondheid 
overvoeding schaadt de gezondheid 
drukheid schaadt de gezondheid
eenzaamheid schaadt de gezondheid 
weinig bewegen schaadt de gezondheid 
onvoorbereid sporten schaadt de gezondheid 
oversext zijn schaadt de gezondheid 
ruzie schaadt de gezondheid 
oorlog schaadt de gezondheid 
menselijke pretentie schaadt de gezondheid 
regelneverij schaadt de gezondheid 
alcohol schaadt de gezondheid, vermelden op voorwaarde dat al wat hiervoor, en nog veel meer, ook vermeld wordt...",drug use,pro,1,0.921918,0.644237,0.6442365663596605,De bierindustrie geeft om de gezondheid van mensen ongeveer evenveel als de vleesindustrie om het welzijn van dieren: uiteindelijk draait het allemaal om €€€.,user_0014,2,2026-08-28,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa2bbGuiQth,"drugs schaadt de gezondheid
vapen schaadt de gezondheid
suiker schaadt de gezondheid 
vet schaadt de gezondheid 
zout schaadt de gezondheid 
geraffineerde voeding schaadt de gezondheid 
eenzijdige voeding schaadt de gezondheid 
ondervoeding schaadt de gezondheid 
overvoeding schaadt de gezondheid 
drukheid schaadt de gezondheid
eenzaamheid schaadt de gezondheid 
weinig bewegen schaadt de gezondheid 
onvoorbereid sporten schaadt de gezondheid 
oversext zijn schaadt de gezondheid 
ruzie schaadt de gezondheid 
oorlog schaadt de gezondheid 
menselijke pretentie schaadt de gezondheid 
regelneverij schaadt de gezondheid 
alcohol schaadt de gezondheid, vermelden op voorwaarde dat al wat hiervoor, en nog veel meer, ook vermeld wordt...",frank vandenbroucke,pro,1,0.95598,0.933429,0.933429257569364,De bierindustrie geeft om de gezondheid van mensen ongeveer evenveel als de vleesindustrie om het welzijn van dieren: uiteindelijk draait het allemaal om €€€.,user_0014,2,2026-08-28,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa2bbGuiQth,"drugs schaadt de gezondheid
vapen schaadt de gezondheid
suiker schaadt de gezondheid 
vet schaadt de gezondheid 
zout schaadt de gezondheid 
geraffineerde voeding schaadt de gezondheid 
eenzijdige voeding schaadt de gezondheid 
ondervoeding schaadt de gezondheid 
overvoeding schaadt de gezondheid 
drukheid schaadt de gezondheid
eenzaamheid schaadt de gezondheid 
weinig bewegen schaadt de gezondheid 
onvoorbereid sporten schaadt de gezondheid 
oversext zijn schaadt de gezondheid 
ruzie schaadt de gezondheid 
oorlog schaadt de gezondheid 
menselijke pretentie schaadt de gezondheid 
regelneverij schaadt de gezondheid 
alcohol schaadt de gezondheid, vermelden op voorwaarde dat al wat hiervoor, en nog veel meer, ook vermeld wordt...",government / the state,pro,1,0.905988,0.68596,0.6859602260480563,De bierindustrie geeft om de gezondheid van mensen ongeveer evenveel als de vleesindustrie om het welzijn van dieren: uiteindelijk draait het allemaal om €€€.,user_0014,2,2026-08-28,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa2bbGuiQth,"drugs schaadt de gezondheid
vapen schaadt de gezondheid
suiker schaadt de gezondheid 
vet schaadt de gezondheid 
zout schaadt de gezondheid 
geraffineerde voeding schaadt de gezondheid 
eenzijdige voeding schaadt de gezondheid 
ondervoeding schaadt de gezondheid 
overvoeding schaadt de gezondheid 
drukheid schaadt de gezondheid
eenzaamheid schaadt de gezondheid 
weinig bewegen schaadt de gezondheid 
onvoorbereid sporten schaadt de gezondheid 
oversext zijn schaadt de gezondheid 
ruzie schaadt de gezondheid 
oorlog schaadt de gezondheid 
menselijke pretentie schaadt de gezondheid 
regelneverij schaadt de gezondheid 
alcohol schaadt de gezondheid, vermelden op voorwaarde dat al wat hiervoor, en nog veel meer, ook vermeld wordt...",alcohol warning labels,con,1,0.911178,0.903296,0.9032963905264312,De bierindustrie geeft om de gezondheid van mensen ongeveer evenveel als de vleesindustrie om het welzijn van dieren: uiteindelijk draait het allemaal om €€€.,user_0014,2,2026-08-28,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa2bbGuiQth,"drugs schaadt de gezondheid
vapen schaadt de gezondheid
suiker schaadt de gezondheid 
vet schaadt de gezondheid 
zout schaadt de gezondheid 
geraffineerde voeding schaadt de gezondheid 
eenzijdige voeding schaadt de gezondheid 
ondervoeding schaadt de gezondheid 
overvoeding schaadt de gezondheid 
drukheid schaadt de gezondheid
eenzaamheid schaadt de gezondheid 
weinig bewegen schaadt de gezondheid 
onvoorbereid sporten schaadt de gezondheid 
oversext zijn schaadt de gezondheid 
ruzie schaadt de gezondheid 
oorlog schaadt de gezondheid 
menselijke pretentie schaadt de gezondheid 
regelneverij schaadt de gezondheid 
alcohol schaadt de gezondheid, vermelden op voorwaarde dat al wat hiervoor, en nog veel meer, ook vermeld wordt...",alcohol advertising,pro,1,0.969787,0.935348,0.935348023462692,De bierindustrie geeft om de gezondheid van mensen ongeveer evenveel als de vleesindustrie om het welzijn van dieren: uiteindelijk draait het allemaal om €€€.,user_0014,2,2026-08-28,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa33jiYazPf,"Met mensen moeten we niet inzitten ! Er zijn er acht miljard op deze planeet en de enige soort die hem om zeep helpen te land, ter zee en in de lucht !! Wij zijn de enigen die verantwoordelijk zijn voor de klimaatverstoring !!!",belgium,con,1,0.9263,0.880797,0.8807970779778823,De bierindustrie geeft om de gezondheid van mensen ongeveer evenveel als de vleesindustrie om het welzijn van dieren: uiteindelijk draait het allemaal om €€€.,user_0015,1,2026-08-28,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa33jiYazPf,"Met mensen moeten we niet inzitten ! Er zijn er acht miljard op deze planeet en de enige soort die hem om zeep helpen te land, ter zee en in de lucht !! Wij zijn de enigen die verantwoordelijk zijn voor de klimaatverstoring !!!",alcohol,con,1,0.935348,0.894787,0.8947871097416928,De bierindustrie geeft om de gezondheid van mensen ongeveer evenveel als de vleesindustrie om het welzijn van dieren: uiteindelijk draait het allemaal om €€€.,user_0015,1,2026-08-28,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa33jiYazPf,"Met mensen moeten we niet inzitten ! Er zijn er acht miljard op deze planeet en de enige soort die hem om zeep helpen te land, ter zee en in de lucht !! Wij zijn de enigen die verantwoordelijk zijn voor de klimaatverstoring !!!",climate change,con,1,0.99427,0.859664,0.8596637505099167,De bierindustrie geeft om de gezondheid van mensen ongeveer evenveel als de vleesindustrie om het welzijn van dieren: uiteindelijk draait het allemaal om €€€.,user_0015,1,2026-08-28,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa33jiYazPf,"Met mensen moeten we niet inzitten ! Er zijn er acht miljard op deze planeet en de enige soort die hem om zeep helpen te land, ter zee en in de lucht !! Wij zijn de enigen die verantwoordelijk zijn voor de klimaatverstoring !!!",frank vandenbroucke,con,1,0.81286,0.916115,0.9161153773687511,De bierindustrie geeft om de gezondheid van mensen ongeveer evenveel als de vleesindustrie om het welzijn van dieren: uiteindelijk draait het allemaal om €€€.,user_0015,1,2026-08-28,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa33jiYazPf,"Met mensen moeten we niet inzitten ! Er zijn er acht miljard op deze planeet en de enige soort die hem om zeep helpen te land, ter zee en in de lucht !! Wij zijn de enigen die verantwoordelijk zijn voor de klimaatverstoring !!!",government / the state,con,1,0.965898,0.585089,0.585089016261908,De bierindustrie geeft om de gezondheid van mensen ongeveer evenveel als de vleesindustrie om het welzijn van dieren: uiteindelijk draait het allemaal om €€€.,user_0015,1,2026-08-28,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa33jiYazPf,"Met mensen moeten we niet inzitten ! Er zijn er acht miljard op deze planeet en de enige soort die hem om zeep helpen te land, ter zee en in de lucht !! Wij zijn de enigen die verantwoordelijk zijn voor de klimaatverstoring !!!",alcohol warning labels,con,1,0.647781,0.721738,0.7217381855210033,De bierindustrie geeft om de gezondheid van mensen ongeveer evenveel als de vleesindustrie om het welzijn van dieren: uiteindelijk draait het allemaal om €€€.,user_0015,1,2026-08-28,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa33jiYazPf,"Met mensen moeten we niet inzitten ! Er zijn er acht miljard op deze planeet en de enige soort die hem om zeep helpen te land, ter zee en in de lucht !! Wij zijn de enigen die verantwoordelijk zijn voor de klimaatverstoring !!!",alcohol advertising,con,1,0.966914,0.837617,0.8376165629855797,De bierindustrie geeft om de gezondheid van mensen ongeveer evenveel als de vleesindustrie om het welzijn van dieren: uiteindelijk draait het allemaal om €€€.,user_0015,1,2026-08-28,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa33xqKd94P,"@user Van dat zout klopt niet helemaal, bij een tekort aan natrium fungeert het lichaam niet meer goed.
Ik kan het het weten want als mijn zout spiegel te laag staat stijgt mijn bloeddruk, raar maar waar.",belgium,pro,1,0.927358,0.891813,0.8918134575169193,"drugs schaadt de gezondheid
vapen schaadt de gezondheid
suiker schaadt de gezondheid 
vet schaadt de gezondheid 
zout schaadt de gezondheid 
geraffineerde voeding schaadt de gezondheid 
eenzijdige voeding schaadt de gezondheid 
ondervoeding schaadt de gezondheid 
overvoeding schaadt de gezondheid 
drukheid schaadt de gezondheid
eenzaamheid schaadt de gezondheid 
weinig bewegen schaadt de gezondheid 
onvoorbereid sporten schaadt de gezondheid 
oversext zijn schaadt de gezondheid 
ruzie schaadt de gezondheid 
oorlog schaadt de gezondheid 
menselijke pretentie schaadt de gezondheid 
regelneverij schaadt de gezondheid 
alcohol schaadt de gezondheid, vermelden op voorwaarde dat al wat hiervoor, en nog veel meer, ook vermeld wordt...",user_0016,1,2026-08-28,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa33xqKd94P,"@user Van dat zout klopt niet helemaal, bij een tekort aan natrium fungeert het lichaam niet meer goed.
Ik kan het het weten want als mijn zout spiegel te laag staat stijgt mijn bloeddruk, raar maar waar.",alcohol,pro,1,0.942508,0.917299,0.9172988643212108,"drugs schaadt de gezondheid
vapen schaadt de gezondheid
suiker schaadt de gezondheid 
vet schaadt de gezondheid 
zout schaadt de gezondheid 
geraffineerde voeding schaadt de gezondheid 
eenzijdige voeding schaadt de gezondheid 
ondervoeding schaadt de gezondheid 
overvoeding schaadt de gezondheid 
drukheid schaadt de gezondheid
eenzaamheid schaadt de gezondheid 
weinig bewegen schaadt de gezondheid 
onvoorbereid sporten schaadt de gezondheid 
oversext zijn schaadt de gezondheid 
ruzie schaadt de gezondheid 
oorlog schaadt de gezondheid 
menselijke pretentie schaadt de gezondheid 
regelneverij schaadt de gezondheid 
alcohol schaadt de gezondheid, vermelden op voorwaarde dat al wat hiervoor, en nog veel meer, ook vermeld wordt...",user_0016,1,2026-08-28,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa33xqKd94P,"@user Van dat zout klopt niet helemaal, bij een tekort aan natrium fungeert het lichaam niet meer goed.
Ik kan het het weten want als mijn zout spiegel te laag staat stijgt mijn bloeddruk, raar maar waar.",frank vandenbroucke,pro,1,0.737148,0.923041,0.9230409402318284,"drugs schaadt de gezondheid
vapen schaadt de gezondheid
suiker schaadt de gezondheid 
vet schaadt de gezondheid 
zout schaadt de gezondheid 
geraffineerde voeding schaadt de gezondheid 
eenzijdige voeding schaadt de gezondheid 
ondervoeding schaadt de gezondheid 
overvoeding schaadt de gezondheid 
drukheid schaadt de gezondheid
eenzaamheid schaadt de gezondheid 
weinig bewegen schaadt de gezondheid 
onvoorbereid sporten schaadt de gezondheid 
oversext zijn schaadt de gezondheid 
ruzie schaadt de gezondheid 
oorlog schaadt de gezondheid 
menselijke pretentie schaadt de gezondheid 
regelneverij schaadt de gezondheid 
alcohol schaadt de gezondheid, vermelden op voorwaarde dat al wat hiervoor, en nog veel meer, ook vermeld wordt...",user_0016,1,2026-08-28,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa33xqKd94P,"@user Van dat zout klopt niet helemaal, bij een tekort aan natrium fungeert het lichaam niet meer goed.
Ik kan het het weten want als mijn zout spiegel te laag staat stijgt mijn bloeddruk, raar maar waar.",government / the state,pro,1,0.953968,0.585113,0.5851132920412595,"drugs schaadt de gezondheid
vapen schaadt de gezondheid
suiker schaadt de gezondheid 
vet schaadt de gezondheid 
zout schaadt de gezondheid 
geraffineerde voeding schaadt de gezondheid 
eenzijdige voeding schaadt de gezondheid 
ondervoeding schaadt de gezondheid 
overvoeding schaadt de gezondheid 
drukheid schaadt de gezondheid
eenzaamheid schaadt de gezondheid 
weinig bewegen schaadt de gezondheid 
onvoorbereid sporten schaadt de gezondheid 
oversext zijn schaadt de gezondheid 
ruzie schaadt de gezondheid 
oorlog schaadt de gezondheid 
menselijke pretentie schaadt de gezondheid 
regelneverij schaadt de gezondheid 
alcohol schaadt de gezondheid, vermelden op voorwaarde dat al wat hiervoor, en nog veel meer, ook vermeld wordt...",user_0016,1,2026-08-28,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
