title,comment_id,comment_text,topic,prediction,relevant,confidence,topic_confidence,relevance_score,parent_comment_text,author,like_count,published_date,root_comment_id,gold_stance,model_topic,model_stance
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaHZ_c-GW6A,"​@user
Weißt du Edda oder wer auch immer; du kennst mich nicht. Du weißt noch nicht einmal, ob ich gebürtige Deutsche bin oder Russin. Ob ich eine Oppositionelle bin, oder jemanden aus diesem Umfeld kenne. Im Grunde genommen weißt du gar nichts. Deshalb würde ich an deiner Stelle den Ball sehr flach halten, anstatt große Töne zu spucken. Und du bist mit Abstand die Letzte, die sich über die Dummheit anderer Menschen mokieren sollte. Habe ich mich klar genug ausgedrückt?",afd,con,1,0.996675,0.507824,0.5078243612230599,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0012,0,2026-09-03,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaH_VYWT6bC,"​​@user  Die Beschäftigung mit Kriegspropaganda jeglicher Art ist Zeitverschwendung und daher dumm. Man muß sich mit Fakten beschäftigen, Bildung hilft weiter ... Und da ist es vollkommen egal, wer du konkret bist.",educational system,pro,1,0.99917,0.798187,0.7981867777396212,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0005,0,2026-09-03,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaHafzP3amz,"​​@user
Nein, es ist nicht egal, wer ich konkret bin. Absolut nicht. 
Und sich mit Kriegspropaganda zu beschäftigen ist aus dem Grunde entscheidend, um in der Lage zu sein, die Meinungsbildung vor gezielter Manipulation zu schützen.
Und genau das erwarte ich von Nachrichtendiensten in einem demokratischen Land.",war in ukraine,con,1,0.932453,0.538996,0.5389956446788908,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0012,0,2026-09-03,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaHafzP3amz,"​​@user
Nein, es ist nicht egal, wer ich konkret bin. Absolut nicht. 
Und sich mit Kriegspropaganda zu beschäftigen ist aus dem Grunde entscheidend, um in der Lage zu sein, die Meinungsbildung vor gezielter Manipulation zu schützen.
Und genau das erwarte ich von Nachrichtendiensten in einem demokratischen Land.",democratic party (us),pro,1,0.996727,0.622459,0.6224593312018546,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0012,0,2026-09-03,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaHafzP3amz,"​​@user
Nein, es ist nicht egal, wer ich konkret bin. Absolut nicht. 
Und sich mit Kriegspropaganda zu beschäftigen ist aus dem Grunde entscheidend, um in der Lage zu sein, die Meinungsbildung vor gezielter Manipulation zu schützen.
Und genau das erwarte ich von Nachrichtendiensten in einem demokratischen Land.",democracy,pro,1,0.999323,0.83115,0.8311500649562252,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0012,0,2026-09-03,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaHfaP0gKQa,​@user der ÖRR ist stolz auf dich 🐑,public broadcasting,con,1,0.996972,0.81989,0.8198896441776712,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0017,3,2026-09-03,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaHg00j7bTF,"Wo...? Wo geht er aggressiv gegen Europa vor?

Ihr glaubt doch den scheiß mir den Drohnen nicht  ernsthaft oder?.....
Öl in Afganistán... Massenvernichtungswaffen überall da wo man gern absahnen möchte... Nord stream.... Und ihr nickt immernoch fleißig im Chor 🤣👍 🤡",afghanistan,con,1,0.964855,0.990874,0.9908743626108194,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0017,2,2026-09-03,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaHg00j7bTF,"Wo...? Wo geht er aggressiv gegen Europa vor?

Ihr glaubt doch den scheiß mir den Drohnen nicht  ernsthaft oder?.....
Öl in Afganistán... Massenvernichtungswaffen überall da wo man gern absahnen möchte... Nord stream.... Und ihr nickt immernoch fleißig im Chor 🤣👍 🤡",european union,con,1,0.99486,0.859664,0.8596637505099167,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0017,2,2026-09-03,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaHg00j7bTF,"Wo...? Wo geht er aggressiv gegen Europa vor?

Ihr glaubt doch den scheiß mir den Drohnen nicht  ernsthaft oder?.....
Öl in Afganistán... Massenvernichtungswaffen überall da wo man gern absahnen möchte... Nord stream.... Und ihr nickt immernoch fleißig im Chor 🤣👍 🤡",nuclear weapons,con,1,0.969784,0.566012,0.5660123941471408,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0017,2,2026-09-03,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaHgxzAWCcf,"​@user deine Annahme... Fußt allein auf dem was der ÖRR berichtet wa?  Abgesehen vom Krieg in der Ukraine, ist alles genau so ausgelegt dass wir den Russen wieder hassen sollen / dürfen.. (müssen?)  merkt ihr eigentlich noch was?  Wenn Russland.... Deutschland hätte angreifen wollen? Wem könnte diese ""attake"" eventuell eher dienen? Denk mal drüber nach.......",germany,con,1,0.985496,0.97737,0.9773702470323804,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0017,4,2026-09-03,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaHgxzAWCcf,"​@user deine Annahme... Fußt allein auf dem was der ÖRR berichtet wa?  Abgesehen vom Krieg in der Ukraine, ist alles genau so ausgelegt dass wir den Russen wieder hassen sollen / dürfen.. (müssen?)  merkt ihr eigentlich noch was?  Wenn Russland.... Deutschland hätte angreifen wollen? Wem könnte diese ""attake"" eventuell eher dienen? Denk mal drüber nach.......",russia,con,1,0.911186,0.990874,0.9908743626108194,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0017,4,2026-09-03,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaHgxzAWCcf,"​@user deine Annahme... Fußt allein auf dem was der ÖRR berichtet wa?  Abgesehen vom Krieg in der Ukraine, ist alles genau so ausgelegt dass wir den Russen wieder hassen sollen / dürfen.. (müssen?)  merkt ihr eigentlich noch was?  Wenn Russland.... Deutschland hätte angreifen wollen? Wem könnte diese ""attake"" eventuell eher dienen? Denk mal drüber nach.......",ukraine,con,1,0.931464,0.985936,0.9859363729567544,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0017,4,2026-09-03,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaHgxzAWCcf,"​@user deine Annahme... Fußt allein auf dem was der ÖRR berichtet wa?  Abgesehen vom Krieg in der Ukraine, ist alles genau so ausgelegt dass wir den Russen wieder hassen sollen / dürfen.. (müssen?)  merkt ihr eigentlich noch was?  Wenn Russland.... Deutschland hätte angreifen wollen? Wem könnte diese ""attake"" eventuell eher dienen? Denk mal drüber nach.......",war in ukraine,con,1,0.967409,0.986777,0.9867771782476948,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0017,4,2026-09-03,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaHgxzAWCcf,"​@user deine Annahme... Fußt allein auf dem was der ÖRR berichtet wa?  Abgesehen vom Krieg in der Ukraine, ist alles genau so ausgelegt dass wir den Russen wieder hassen sollen / dürfen.. (müssen?)  merkt ihr eigentlich noch was?  Wenn Russland.... Deutschland hätte angreifen wollen? Wem könnte diese ""attake"" eventuell eher dienen? Denk mal drüber nach.......",ukrainian armed forces,con,1,0.721758,0.863386,0.8633857125397377,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0017,4,2026-09-03,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaHgxzAWCcf,"​@user deine Annahme... Fußt allein auf dem was der ÖRR berichtet wa?  Abgesehen vom Krieg in der Ukraine, ist alles genau so ausgelegt dass wir den Russen wieder hassen sollen / dürfen.. (müssen?)  merkt ihr eigentlich noch was?  Wenn Russland.... Deutschland hätte angreifen wollen? Wem könnte diese ""attake"" eventuell eher dienen? Denk mal drüber nach.......",zdf,con,1,0.998377,0.51954,0.519540043343524,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0017,4,2026-09-03,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaHgxzAWCcf,"​@user deine Annahme... Fußt allein auf dem was der ÖRR berichtet wa?  Abgesehen vom Krieg in der Ukraine, ist alles genau so ausgelegt dass wir den Russen wieder hassen sollen / dürfen.. (müssen?)  merkt ihr eigentlich noch was?  Wenn Russland.... Deutschland hätte angreifen wollen? Wem könnte diese ""attake"" eventuell eher dienen? Denk mal drüber nach.......",public broadcasting,con,1,0.998245,0.828949,0.8289494430035775,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0017,4,2026-09-03,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaHgxzAWCcf,"​@user deine Annahme... Fußt allein auf dem was der ÖRR berichtet wa?  Abgesehen vom Krieg in der Ukraine, ist alles genau so ausgelegt dass wir den Russen wieder hassen sollen / dürfen.. (müssen?)  merkt ihr eigentlich noch was?  Wenn Russland.... Deutschland hätte angreifen wollen? Wem könnte diese ""attake"" eventuell eher dienen? Denk mal drüber nach.......",vladimir putin,con,1,0.763488,0.569865,0.5698649074017038,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0017,4,2026-09-03,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaHhWn91MFF,"​@user stimmt wir lutschen lieber an der Ukraine wa... Das ist eines der korruptesten Länder ever... Mir Schauspielern als Staatschef und Faschisten in den obersten Reihen.... Stört anscheinend niemanden.

Wir hätten uns nie einmischen sollen. Dann wäre ein Teil an Russland gegangen und gut is.. Neeeein es müssen 4 Jahre sinnlos Menschen sterben und das Resultat wird am Ende das selbe sein. Und das Putin mit Europa weiter machen würde ist eine Mär die uns weiter auf Linie halten soll...

Es ist unfassbar das Menschen nicht merken wenn sie offensichtlich WIEDERMAL manipuliert werden",russia,con,1,0.819904,0.979976,0.9799760681420812,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0017,1,2026-09-03,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaHhWn91MFF,"​@user stimmt wir lutschen lieber an der Ukraine wa... Das ist eines der korruptesten Länder ever... Mir Schauspielern als Staatschef und Faschisten in den obersten Reihen.... Stört anscheinend niemanden.

Wir hätten uns nie einmischen sollen. Dann wäre ein Teil an Russland gegangen und gut is.. Neeeein es müssen 4 Jahre sinnlos Menschen sterben und das Resultat wird am Ende das selbe sein. Und das Putin mit Europa weiter machen würde ist eine Mär die uns weiter auf Linie halten soll...

Es ist unfassbar das Menschen nicht merken wenn sie offensichtlich WIEDERMAL manipuliert werden",ukraine,con,1,0.996675,0.984575,0.9845746885679972,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0017,1,2026-09-03,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaHhWn91MFF,"​@user stimmt wir lutschen lieber an der Ukraine wa... Das ist eines der korruptesten Länder ever... Mir Schauspielern als Staatschef und Faschisten in den obersten Reihen.... Stört anscheinend niemanden.

Wir hätten uns nie einmischen sollen. Dann wäre ein Teil an Russland gegangen und gut is.. Neeeein es müssen 4 Jahre sinnlos Menschen sterben und das Resultat wird am Ende das selbe sein. Und das Putin mit Europa weiter machen würde ist eine Mär die uns weiter auf Linie halten soll...

Es ist unfassbar das Menschen nicht merken wenn sie offensichtlich WIEDERMAL manipuliert werden",european union,con,1,0.992767,0.633416,0.6334160687010174,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0017,1,2026-09-03,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaHhWn91MFF,"​@user stimmt wir lutschen lieber an der Ukraine wa... Das ist eines der korruptesten Länder ever... Mir Schauspielern als Staatschef und Faschisten in den obersten Reihen.... Stört anscheinend niemanden.

Wir hätten uns nie einmischen sollen. Dann wäre ein Teil an Russland gegangen und gut is.. Neeeein es müssen 4 Jahre sinnlos Menschen sterben und das Resultat wird am Ende das selbe sein. Und das Putin mit Europa weiter machen würde ist eine Mär die uns weiter auf Linie halten soll...

Es ist unfassbar das Menschen nicht merken wenn sie offensichtlich WIEDERMAL manipuliert werden",war in ukraine,con,1,0.995094,0.954649,0.9546485018264907,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0017,1,2026-09-03,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaHhWn91MFF,"​@user stimmt wir lutschen lieber an der Ukraine wa... Das ist eines der korruptesten Länder ever... Mir Schauspielern als Staatschef und Faschisten in den obersten Reihen.... Stört anscheinend niemanden.

Wir hätten uns nie einmischen sollen. Dann wäre ein Teil an Russland gegangen und gut is.. Neeeein es müssen 4 Jahre sinnlos Menschen sterben und das Resultat wird am Ende das selbe sein. Und das Putin mit Europa weiter machen würde ist eine Mär die uns weiter auf Linie halten soll...

Es ist unfassbar das Menschen nicht merken wenn sie offensichtlich WIEDERMAL manipuliert werden",ukrainian armed forces,con,1,0.993807,0.798187,0.7981867777396212,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0017,1,2026-09-03,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
